scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ma,none,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([0.19973709, 0.40373438])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(116), np.int64(495)], 'shift_magnitudes': [2.520319161532682, 2.112417191650551], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([335]), 'ends': array([448]), 'lengths': [113], 'magnitudes': [np.float64(-6.8746420260792895)], 'magnitude_strengths': [1.8785292948539545], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
mean_shift+trend_shift,"mean_shift,trend_shift",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([-7.80724147e-02,  8.33377550e-01, -7.13531337e-02, -6.51595664e-05])}","{'background': 'linear', 'slope': np.float64(0.004579186838593094), 'intercept': -0.43640930979087356, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(324), np.int64(635)], 'shift_magnitudes': [np.float64(3.129373909293941), np.float64(2.1955090176220753)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(255), np.int64(504)], 'shift_types': ['direction_and_magnitude_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.004579186838593094), 'intercept': -0.43640930979087356}}]",shift_shift,val,800
variance_shift+trend_shift,"variance_shift,trend_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.007354268044933687), 'intercept': -0.12917023232587999, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(82)], 'shift_magnitudes': [2.688734826677024], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [414], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.007354268044933687), 'intercept': -0.12917023232587999}}]",shift_shift,val,800
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,arma,quadratic_trend,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([ 0.4964011 , -0.56980615]), 'ma_order': 3, 'ma_coefs': array([ 0.16202053,  0.05020884, -0.10216724])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.3221522695005492), 'quadratic_sign': np.int64(1), 'quadratic_location': 'center'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(327)], 'shift_magnitudes': [np.float64(4.462715633520264)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([388]), 'ends': array([472]), 'lengths': [84], 'magnitudes': [np.float64(-3.8168906385435237)], 'magnitude_strengths': [1.623112416890276], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
mean_shift+variance_shift,"mean_shift,variance_shift",val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([-0.27078279, -0.70626719, -0.49584816])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(157), np.int64(514)], 'shift_magnitudes': [np.float64(4.556526249953909), np.float64(4.343771963189163)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(104)], 'shift_magnitudes': [2.9460857505723643], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,800
variance_shift+trend_shift,"variance_shift,trend_shift",val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.2695793 , -0.82572083,  0.34676691])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0037013512243250306), 'intercept': 0.17405086662412494, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.4031538603925315)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(240)], 'shift_magnitudes': [2.885714328823015], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [325], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0037013512243250306), 'intercept': 0.17405086662412494}}]",shift_shift,val,800
variance_shift,variance_shift,val,arma,none,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.44076727]), 'ma_order': 2, 'ma_coefs': array([-0.15392423,  0.1776371 ])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(439)], 'shift_magnitudes': [2.5087097102040365], 'wrapper_event_label': 'variance_shift'}]",single_event,val,800
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 5, 'ma_coefs': array([ 0.10889572, -0.39590924, -0.60992561,  0.38480891,  0.20238075])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 30, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.608323886249867)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(690)], 'shift_magnitudes': [2.0692450597561938], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 4, 'anomaly_indices': array([ 40, 334, 649, 708], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ar,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([-0.22931797,  0.32297138, -0.29020808])}","{'background': 'single_seasonality+linear', 'slope': np.float64(-0.0034557987186659535), 'intercept': 0.2072789803765408, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(0.8572850840239841)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [358], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0034557987186659535), 'intercept': 0.2072789803765408}}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 4, 'anomaly_indices': array([300, 603, 688, 705], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
mean_shift+trend_shift,"mean_shift,trend_shift",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 4, 'ar_coefs': array([-0.06172124, -0.77120188, -0.003915  , -0.09401036]), 'ma_order': 2, 'ma_coefs': array([-0.63033523,  0.82804059])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.007262559129386342), 'intercept': 0.4526088508371975, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.3393865004631873)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(208)], 'shift_magnitudes': [np.float64(4.271176196449162)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(312), np.int64(572)], 'shift_types': ['magnitude_change', 'direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.007262559129386342), 'intercept': 0.4526088508371975}}]",shift_shift,val,800
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ar,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([0.11678098, 0.48298059])}","{'background': 'single_seasonality+linear', 'slope': np.float64(0.0051000073412623085), 'intercept': 0.06348008364418811, 'seasonal_period': 12, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(1.2835872645844806)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(312), np.int64(528)], 'shift_types': ['magnitude_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0051000073412623085), 'intercept': 0.06348008364418811}}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([696]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
collective_anomaly,collective_anomaly,val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.42422104]), 'ma_order': 1, 'ma_coefs': array([-0.49374364])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.006342056311504205), 'intercept': 0.46374410479496175, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.6442685013491152)}","[{'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([473]), 'ends': array([557]), 'lengths': [84], 'magnitudes': [np.float64(2.8166055523992557)], 'magnitude_strengths': [1.8977930769272378], 'wrapper_event_label': 'collective_anomaly'}]",single_event,val,800
variance_shift+trend_shift,"variance_shift,trend_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.006574751431041113), 'intercept': 0.1022749551708605, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(301)], 'shift_magnitudes': [2.7093360025629343], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(314), np.int64(583)], 'shift_types': ['direction_change', 'direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.006574751431041113), 'intercept': 0.1022749551708605}}]",shift_shift,val,800
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.62013484])}","{'background': 'linear', 'slope': np.float64(0.005270494585497761), 'intercept': 0.33097809547451185, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [426], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.005270494585497761), 'intercept': 0.33097809547451185}}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 5, 'anomaly_indices': array([281, 546, 688, 757, 783], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,arma,quadratic_trend,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.1266871]), 'ma_order': 3, 'ma_coefs': array([0.53755897, 0.82167055, 0.70005916])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.4817597234870168), 'quadratic_sign': np.int64(1), 'quadratic_location': 'right'}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([476]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([475]), 'ends': array([556]), 'lengths': [81], 'magnitudes': [np.float64(3.369228455083474)], 'magnitude_strengths': [2.1534381963380715], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,800
trend_shift,trend_shift,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([0.39753211, 0.53894431]), 'ma_order': 1, 'ma_coefs': array([-0.86034215])}","{'background': 'linear', 'slope': np.float64(0.007313847643937847), 'intercept': 0.3797020050904404, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [473], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.007313847643937847), 'intercept': 0.3797020050904404}}]",single_event,val,800
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ma,quadratic_trend,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.73675315, -0.29198799,  0.29094968])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.2699268145039557), 'quadratic_sign': np.int64(1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(332)], 'shift_magnitudes': [2.748131954014551], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 5, 'anomaly_indices': array([ 39, 405, 460, 670, 791], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.61769927]), 'ma_order': 1, 'ma_coefs': array([0.89552573])}","{'background': 'linear', 'slope': np.float64(0.005351993214625879), 'intercept': -0.25010559017444944, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(249)], 'shift_magnitudes': [np.float64(5.529761192864526)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([448]), 'ends': array([534]), 'lengths': [86], 'magnitudes': [np.float64(-4.36928235216679)], 'magnitude_strengths': [2.1938775950868625], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 3, 'ar_coefs': array([-0.27024082, -0.61699983,  0.48282936]), 'ma_order': 3, 'ma_coefs': array([ 0.57664305, -0.50071254, -0.8756663 ])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.005627160680567867), 'intercept': 0.3719954895594445, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(7.280605180643669)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(288), np.int64(576)], 'shift_magnitudes': [1.6602007414664128, 1.6810327578284119], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([378]), 'ends': array([476]), 'lengths': [98], 'magnitudes': [np.float64(-15.5748617694392)], 'magnitude_strengths': [2.1114383165326545], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
no_event,none,val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.80110435])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}",[],no_event,val,800
mean_shift+trend_shift,"mean_shift,trend_shift",val,ma,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([0.77628018, 0.29349954])}","{'background': 'single_seasonality+linear', 'slope': np.float64(0.006976721778573913), 'intercept': -0.03730642259375705, 'seasonal_period': 24, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(0.8402723722864218)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(600)], 'shift_magnitudes': [np.float64(3.3142753126193654)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [431], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.006976721778573913), 'intercept': -0.03730642259375705}}]",shift_shift,val,800
variance_shift,variance_shift,val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(0.0032388857460651367), 'intercept': 0.20067662541057163, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(534)], 'shift_magnitudes': [2.746982573201926], 'wrapper_event_label': 'variance_shift'}]",single_event,val,800
point_anomaly,point_anomaly,val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([0.74232462, 0.82894331, 0.22523479])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.009153251082564)}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 15, 'anomaly_indices': array([ 36, 139, 294, 326, 334, 368, 425, 450, 453, 520, 544, 582, 592,
       773, 789], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,800
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,ar,single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.02575822])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 30, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(0.8411416430353628)}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([623]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([367]), 'ends': array([443]), 'lengths': [76], 'magnitudes': [np.float64(3.1144642160599627)], 'magnitude_strengths': [1.5908253623615427], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,800
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([0.88470129, 0.10609931])}","{'background': 'linear', 'slope': np.float64(-0.0053773107261961845), 'intercept': -0.28489857692694864, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(642)], 'shift_magnitudes': [np.float64(8.758586033666099)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 7, 'anomaly_indices': array([ 63,  98, 112, 231, 404, 567, 682], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
trend_shift,trend_shift,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.84254041]), 'ma_order': 1, 'ma_coefs': array([0.0426504])}","{'background': 'linear', 'slope': np.float64(-0.0019065830276301656), 'intercept': -0.4550877171062907, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [349], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0019065830276301656), 'intercept': -0.4550877171062907}}]",single_event,val,800
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 3, 'ar_coefs': array([-0.16189948, -0.49705229, -0.37288333]), 'ma_order': 2, 'ma_coefs': array([-0.30523626, -0.50378822])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.006091038575634146), 'intercept': 0.33476536739949403, 'seasonal_period': 12, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.8591488778755374)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(156), np.int64(240)], 'shift_magnitudes': [2.0999171506994037, 2.4643984390167084], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([708]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([0.32725754])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.4172202904412652)}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 13, 'anomaly_indices': array([ 84, 228, 252, 255, 293, 412, 421, 510, 580, 614, 708, 726, 743],
      dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([373]), 'ends': array([472]), 'lengths': [99], 'magnitudes': [np.float64(3.329522301840229)], 'magnitude_strengths': [2.019907614897992], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,800
variance_shift+trend_shift,"variance_shift,trend_shift",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.61647358]), 'ma_order': 4, 'ma_coefs': array([-0.08593381,  0.03491516,  0.56839846,  0.01305344])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.007148780133380326), 'intercept': 0.0028480603742795374, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.196679051217047)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(312), np.int64(676)], 'shift_magnitudes': [2.621989344788644, 1.6688639669905916], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(52), np.int64(676)], 'shift_types': ['direction_and_magnitude_change', 'direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.007148780133380326), 'intercept': 0.0028480603742795374}}]",shift_shift,val,800
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,ma,none,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([-0.1925064 , -0.33119543,  0.81126326,  0.0552999 ])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(507)], 'shift_magnitudes': [np.float64(3.525172715753016)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([691]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
no_event,none,val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.39545868])}","{'background': 'linear', 'slope': np.float64(0.005331669605853765), 'intercept': 0.49464307522178463, 'seasonal_period': None, 'components': ['linear']}",[],no_event,val,800
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,arma,single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 3, 'ar_coefs': array([ 0.29895158, -0.64199399,  0.36402349]), 'ma_order': 3, 'ma_coefs': array([-0.47436073, -0.62080353,  0.77341506])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(2.977919876258288)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(520)], 'shift_magnitudes': [2.569704427258186], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([421]), 'ends': array([490]), 'lengths': [69], 'magnitudes': [np.float64(7.341808280336566)], 'magnitude_strengths': [2.0763516116794287], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
trend_shift,trend_shift,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 5, 'ar_coefs': array([ 0.60689985,  0.33818201, -0.6550058 , -0.04623707,  0.37901284]), 'ma_order': 3, 'ma_coefs': array([-0.73319062, -0.34427517,  0.15429194])}","{'background': 'linear', 'slope': np.float64(-0.005855409229687478), 'intercept': -0.04138887642895317, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [455], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.005855409229687478), 'intercept': -0.04138887642895317}}]",single_event,val,800
trend_shift,trend_shift,val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([0.36012477])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.005572145843507089), 'intercept': -0.3504687079820701, 'seasonal_period': 12, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.4850871857529013)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [439], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.005572145843507089), 'intercept': -0.3504687079820701}}]",single_event,val,800
